station index,station name,latitude,longitude
0,Acton Town,51.5028,-0.2801
1,Aldgate,51.5143,-0.0755
2,Aldgate East,51.5154,-0.0726
3,All Saints,51.5107,-0.013
4,Alperton,51.5407,-0.2997
5,Amersham,51.6736,-0.607
6,Angel,51.5322,-0.1058
7,Archway,51.5653,-0.1353
8,Arnos Grove,51.6164,-0.1331
9,Arsenal,51.5586,-0.1059
10,Baker Street,51.5226,-0.1571
11,Balham,51.4431,-0.1525
12,Bank,51.5133,-0.0886
13,Barbican,51.5204,-0.0979
14,Barking,51.5396,0.081
15,Barkingside,51.5856,0.0887
16,Barons Court,51.4905,-0.2139
17,Bayswater,51.5121,-0.1879
18,Beckton,51.5148,0.0613
19,Beckton Park,51.5087,0.055
20,Becontree,51.5403,0.127
21,Belsize Park,51.5504,-0.1642
22,Bermondsey,51.4979,-0.0637
23,Bethnal Green,51.527,-0.0549
24,Blackfriars,51.512,-0.1031
25,Blackhorse Road,51.5867,-0.0417
26,Blackwall,51.5079,-0.0066
27,Bond Street,51.5142,-0.1494
28,Borough,51.5011,-0.0943
29,Boston Manor,51.4956,-0.325
30,Bounds Green,51.6071,-0.1243
31,Bow Church,51.5273,-0.0208
32,Bow Road,51.5269,-0.0247
33,Brent Cross,51.5766,-0.2136
34,Brixton,51.4627,-0.1145
35,Bromley-By-Bow,51.5248,-0.0119
36,Buckhurst Hill,51.6266,0.0471
37,Burnt Oak,51.6028,-0.2641
38,Caledonian Road,51.5481,-0.1188
39,Camden Town,51.5392,-0.1426
40,Canada Water,51.4982,-0.0502
41,Canary Wharf,51.5051,-0.0209
42,Canning Town,51.5147,0.0082
43,Cannon Street,51.5113,-0.0904
44,Canons Park,51.6078,-0.2947
45,Chalfont & Latimer,51.6679,-0.561
46,Chalk Farm,51.5441,-0.1538
47,Chancery Lane,51.5185,-0.1111
48,Charing Cross,51.508,-0.1247
49,Chesham,51.7052,-0.611
50,Chigwell,51.6177,0.0755
51,Chiswick Park,51.4946,-0.2678
52,Chorleywood,51.6543,-0.5183
53,Clapham Common,51.4618,-0.1384
54,Clapham North,51.4649,-0.1299
55,Clapham South,51.4527,-0.148
56,Cockfosters,51.6517,-0.1496
57,Colindale,51.5955,-0.2502
58,Colliers Wood,51.418,-0.1778
59,Covent Garden,51.5129,-0.1243
60,Crossharbour & London Arena,51.4957,-0.0144
61,Croxley,51.647,-0.4412
62,Custom House,51.5095,0.0276
63,Cutty Sark,51.4827,-0.0096
64,Cyprus,51.5085,0.064
65,Dagenham East,51.5443,0.1655
66,Dagenham Heathway,51.5417,0.1469
67,Debden,51.6455,0.0838
68,Deptford Bridge,51.474,-0.0216
69,Devons Road,51.5223,-0.0173
70,Dollis Hill,51.552,-0.2387
71,Ealing Broadway,51.5152,-0.3017
72,Ealing Common,51.5101,-0.2882
73,Earl's Court,51.492,-0.1973
74,Eastcote,51.5765,-0.397
75,East Acton,51.5168,-0.2474
76,East Finchley,51.5874,-0.165
77,East Ham,51.5394,0.0518
78,East India,51.5093,-0.0021
79,East Putney,51.4586,-0.2112
80,Edgware,51.6137,-0.275
81,Edgware Road (B),51.5199,-0.1679
82,Edgware Road (C),51.5203,-0.17
83,Elephant & Castle,51.4943,-0.1001
84,Elm Park,51.5496,0.1977
85,Elverson Road,51.4693,-0.0174
86,Embankment,51.5074,-0.1223
87,Epping,51.6937,0.1139
88,Euston,51.5282,-0.1337
89,Euston Square,51.526,-0.1359
90,Fairlop,51.596,0.0912
91,Farringdon,51.5203,-0.1053
92,Finchley Central,51.6012,-0.1932
93,Finchley Road,51.5472,-0.1803
94,Finsbury Park,51.5642,-0.1065
95,Fulham Broadway,51.4804,-0.195
96,Gallions Reach,51.5096,0.0716
